5.000000000000000278e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.825000000000000000e+03 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.825000000000000000e+03 0.000000000000000000e+00
1.500000000000000222e-01 -5.289912223815915719e-08 0.000000000000000000e+00 -2.825000000000420641e+03 0.000000000000000000e+00
2.000000000000000111e-01 -1.920363865792751228e-06 0.000000000000000000e+00 -2.825000000024092515e+03 0.000000000000000000e+00
2.500000000000000000e-01 8.941441774368286514e-07 0.000000000000000000e+00 -2.824999999520353413e+03 0.000000000000000000e+00
2.999999999999999889e-01 1.254843340979682249e-06 0.000000000000000000e+00 -2.824999987069228609e+03 0.000000000000000000e+00
3.500000000000000333e-01 6.106647909904012162e-06 0.000000000000000000e+00 -2.824999860314432681e+03 0.000000000000000000e+00
4.000000000000000222e-01 2.608078066259622709e-05 0.000000000000000000e+00 -2.824999166900645378e+03 0.000000000000000000e+00
4.500000000000000111e-01 8.215661862014251562e-05 0.000000000000000000e+00 -2.824996656958444873e+03 0.000000000000000000e+00
5.000000000000000000e-01 2.044590264558792238e-04 0.000000000000000000e+00 -2.824989827834772314e+03 0.000000000000000000e+00
5.500000000000000444e-01 4.211878973590440643e-04 0.000000000000000000e+00 -2.824974659936573516e+03 0.000000000000000000e+00
6.000000000000000888e-01 7.655096214471589699e-04 0.000000000000000000e+00 -2.824945571125293100e+03 0.000000000000000000e+00
6.500000000000001332e-01 1.267957482376746948e-03 0.000000000000000000e+00 -2.824895447953701932e+03 0.000000000000000000e+00
7.000000000000000666e-01 1.963744149068180015e-03 0.000000000000000000e+00 -2.824815539246068511e+03 0.000000000000000000e+00
7.500000000000001110e-01 2.902713914712268944e-03 0.000000000000000000e+00 -2.824695020968831159e+03 0.000000000000000000e+00
8.000000000000000444e-01 4.156061404501087964e-03 0.000000000000000000e+00 -2.824520075040872143e+03 0.000000000000000000e+00
8.500000000000000888e-01 5.838933358916360318e-03 0.000000000000000000e+00 -2.824272294283160591e+03 0.000000000000000000e+00
9.000000000000001332e-01 8.130936401631727942e-03 0.000000000000000000e+00 -2.823926080864928736e+03 0.000000000000000000e+00
9.500000000000000666e-01 1.132301427836728339e-02 0.000000000000000000e+00 -2.823444305140872984e+03 0.000000000000000000e+00
1.000000000000000000e+00 1.591684534028172532e-02 0.000000000000000000e+00 -2.822770595330219294e+03 0.000000000000000000e+00
1.050000000000000044e+00 2.282047584450163161e-02 0.000000000000000000e+00 -2.821814569031905194e+03 0.000000000000000000e+00
1.100000000000000089e+00 3.381851430720656665e-02 0.000000000000000000e+00 -2.820421321013244778e+03 0.000000000000000000e+00
1.150000000000000133e+00 5.267372713873200163e-02 0.000000000000000000e+00 -2.818304093832854960e+03 0.000000000000000000e+00
1.200000000000000178e+00 8.769137840847379683e-02 0.000000000000000000e+00 -2.814889787464558140e+03 0.000000000000000000e+00
1.250000000000000222e+00 1.567092355793713865e-01 0.000000000000000000e+00 -2.808976622708311879e+03 0.000000000000000000e+00
1.300000000000000044e+00 2.888375387549091400e-01 0.000000000000000000e+00 -2.798158723864996773e+03 0.000000000000000000e+00
1.350000000000000089e+00 4.825806136014366143e-01 0.000000000000000000e+00 -2.778977280609521131e+03 0.000000000000000000e+00
1.400000000000000133e+00 6.165165258704550233e-01 0.000000000000000000e+00 -2.750918136850008523e+03 0.000000000000000000e+00
1.450000000000000178e+00 6.248403241213378312e-01 0.000000000000000000e+00 -2.719578207711821960e+03 0.000000000000000000e+00
1.500000000000000222e+00 6.252248793658280457e-01 0.000000000000000000e+00 -2.688474223866183820e+03 0.000000000000000000e+00
